id,sales
TEST_00_느티나무 셀프BBQ_1인 수저세트,"27,9,2,3,5,6,18"
TEST_00_느티나무 셀프BBQ_BBQ55(단체),"1,27,17,58,14,19,4"
"TEST_00_느티나무 셀프BBQ_대여료 30,000원","8,3,2,1,2,4,10"
"TEST_00_느티나무 셀프BBQ_대여료 60,000원","4,2,1,1,2,3,5"
"TEST_00_느티나무 셀프BBQ_대여료 90,000원","4,2,1,1,2,2,4"
"TEST_00_느티나무 셀프BBQ_본삼겹 (단품,실내)","2,1,1,1,1,3,7"
TEST_00_느티나무 셀프BBQ_스프라이트 (단체),"2,14,2,4,4,4,3"
TEST_00_느티나무 셀프BBQ_신라면,"3,2,1,1,2,6,8"
TEST_00_느티나무 셀프BBQ_쌈야채세트,"2,1,1,1,2,2,8"
TEST_00_느티나무 셀프BBQ_쌈장,"2,2,1,1,2,2,3"
TEST_00_느티나무 셀프BBQ_육개장 사발면,"1,1,1,1,3,4,3"
TEST_00_느티나무 셀프BBQ_일회용 소주컵,"2,2,1,1,2,2,4"
TEST_00_느티나무 셀프BBQ_일회용 종이컵,"3,2,1,1,2,2,5"
TEST_00_느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),"4,2,1,1,2,2,15"
TEST_00_느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),"19,10,2,1,6,13,38"
TEST_00_느티나무 셀프BBQ_잔디그늘집 의자 추가,"3,2,1,1,2,2,4"
TEST_00_느티나무 셀프BBQ_참이슬 (단체),"0,27,21,30,17,18,6"
TEST_00_느티나무 셀프BBQ_친환경 접시 14cm,"3,2,1,1,2,2,4"
TEST_00_느티나무 셀프BBQ_친환경 접시 23cm,"2,1,1,1,2,2,4"
TEST_00_느티나무 셀프BBQ_카스 병(단체),"2,14,8,30,20,21,6"
TEST_00_느티나무 셀프BBQ_콜라 (단체),"2,4,2,2,3,4,3"
TEST_00_느티나무 셀프BBQ_햇반,"0,1,1,1,2,2,2"
TEST_00_느티나무 셀프BBQ_허브솔트,"1,1,1,1,2,2,3"
TEST_00_담하_(단체) 공깃밥,"2,1,1,1,2,6,4"
TEST_00_담하_(단체) 생목살 김치전골 2.0,"0,1,22,16,19,37,39"
TEST_00_담하_(단체) 은이버섯 갈비탕,"22,1,25,70,63,44,30"
TEST_00_담하_(단체) 한우 우거지 국밥,"1,1,17,9,2,13,3"
TEST_00_담하_(단체) 황태해장국 3/27까지,"39,40,26,44,72,30,74"
TEST_00_담하_(정식) 된장찌개,"12,8,6,1,4,7,15"
TEST_00_담하_(정식) 물냉면 ,"7,2,1,1,2,5,7"
TEST_00_담하_(정식) 비빔냉면,"3,1,2,1,2,2,4"
TEST_00_담하_(후식) 된장찌개,"4,2,1,1,2,4,6"
TEST_00_담하_(후식) 물냉면,"2,1,1,1,3,3,7"
TEST_00_담하_(후식) 비빔냉면,"2,1,1,1,2,3,4"
TEST_00_담하_갑오징어 비빔밥,"0,1,1,2,3,2,3"
TEST_00_담하_갱시기,"0,1,1,1,2,2,2"
TEST_00_담하_공깃밥,"51,15,10,3,5,21,52"
TEST_00_담하_꼬막 비빔밥,"0,1,1,1,2,2,2"
TEST_00_담하_느린마을 막걸리,"2,1,1,1,2,2,6"
TEST_00_담하_담하 한우 불고기,"48,13,7,3,4,24,38"
TEST_00_담하_담하 한우 불고기 정식,"17,12,5,2,4,9,22"
TEST_00_담하_더덕 한우 지짐,"3,2,1,1,2,2,4"
TEST_00_담하_들깨 양지탕,"0,1,1,1,2,2,2"
TEST_00_담하_라면사리,"2,1,1,1,4,4,3"
TEST_00_담하_룸 이용료,"0,1,1,1,2,2,2"
TEST_00_담하_메밀면 사리,"3,3,2,1,2,2,4"
TEST_00_담하_명인안동소주,"1,1,1,1,2,2,3"
TEST_00_담하_명태회 비빔냉면,"2,2,2,1,2,4,6"
TEST_00_담하_문막 복분자 칵테일,"4,2,1,1,2,2,6"
TEST_00_담하_봉평메밀 물냉면,"2,1,1,1,2,2,3"
TEST_00_담하_생목살 김치찌개,"12,7,9,4,5,5,18"
TEST_00_담하_스프라이트,"1,1,1,1,2,2,3"
TEST_00_담하_은이버섯 갈비탕,"4,4,4,2,2,3,10"
TEST_00_담하_제로콜라,"1,1,1,1,2,2,3"
TEST_00_담하_참이슬,"11,5,1,1,2,2,15"
TEST_00_담하_처음처럼,"1,1,1,1,2,2,3"
TEST_00_담하_카스,"4,6,2,1,2,2,5"
TEST_00_담하_콜라,"1,1,1,1,2,2,3"
TEST_00_담하_테라,"1,1,1,1,2,2,3"
TEST_00_담하_하동 매실 칵테일,"3,2,1,1,2,2,4"
TEST_00_담하_한우 떡갈비 정식,"13,6,3,2,2,3,15"
TEST_00_담하_한우 미역국 정식,"4,5,5,1,4,3,3"
TEST_00_담하_한우 우거지 국밥,"10,8,6,3,3,2,4"
TEST_00_담하_한우 차돌박이 된장찌개,"8,6,4,3,3,7,14"
TEST_00_담하_황태해장국,"4,2,2,3,5,3,3"
TEST_00_라그로타_AUS (200g),"5,2,1,1,2,2,5"
TEST_00_라그로타_G-Charge(3),"2,1,2,1,2,3,3"
TEST_00_라그로타_Gls.Sileni,"1,1,1,1,2,2,3"
TEST_00_라그로타_Gls.미션 서드,"3,2,1,1,2,5,4"
TEST_00_라그로타_Open Food,"1,72,20,1,2,2,3"
TEST_00_라그로타_그릴드 비프 샐러드,"1,1,1,1,2,5,3"
TEST_00_라그로타_까르보나라,"7,7,1,1,2,4,8"
TEST_00_라그로타_모둠 해산물 플래터,"0,1,1,1,2,2,3"
TEST_00_라그로타_미션 서드 카베르네 쉬라,"1,3,2,1,2,2,2"
TEST_00_라그로타_버섯 크림 리조또,"5,2,1,1,2,7,8"
TEST_00_라그로타_빵 추가 (1인),"1,1,2,1,2,3,3"
TEST_00_라그로타_스프라이트,"1,1,1,1,2,2,3"
TEST_00_라그로타_시저 샐러드 ,"2,1,1,2,4,3,3"
TEST_00_라그로타_아메리카노,"1,1,1,1,2,3,3"
TEST_00_라그로타_알리오 에 올리오 ,"4,6,2,1,5,5,7"
TEST_00_라그로타_양갈비 (4ps),"1,2,2,1,2,3,4"
TEST_00_라그로타_자몽리치에이드,"1,2,2,1,2,3,3"
TEST_00_라그로타_제로콜라,"1,1,1,1,2,2,3"
TEST_00_라그로타_카스,"2,1,1,1,2,3,4"
TEST_00_라그로타_콜라,"1,1,1,1,3,4,6"
TEST_00_라그로타_하이네켄(생),"1,1,2,2,3,6,4"
TEST_00_라그로타_한우 (200g),"4,2,1,1,2,2,8"
TEST_00_라그로타_해산물 토마토 리조또,"1,1,1,1,2,2,3"
TEST_00_라그로타_해산물 토마토 스튜 파스타,"1,4,1,1,3,4,4"
TEST_00_라그로타_해산물 토마토 스파게티,"8,3,2,2,3,8,8"
"TEST_00_미라시아_(단체)브런치주중 36,000","23,1,1,38,73,43,1"
TEST_00_미라시아_(오븐) 하와이안 쉬림프 피자,"2,1,1,1,2,2,4"
TEST_00_미라시아_(화덕) 불고기 페퍼로니 반반피자,"3,1,1,1,1,2,5"
TEST_00_미라시아_BBQ Platter,"9,4,2,1,3,7,11"
TEST_00_미라시아_BBQ 고기추가,"2,2,1,1,2,2,4"
TEST_00_미라시아_공깃밥,"2,1,1,1,2,3,3"
TEST_00_미라시아_글라스와인 (레드),"0,1,1,1,2,2,2"
TEST_00_미라시아_레인보우칵테일(알코올),"1,1,1,1,2,2,3"
TEST_00_미라시아_미라시아 브런치 (패키지),"13,12,9,5,6,25,23"
TEST_00_미라시아_버드와이저(무제한),"5,3,1,2,5,3,5"
TEST_00_미라시아_보일링 랍스타 플래터,"2,2,1,1,2,2,4"
